text	labels
Even mild hyperglycemia is associated with macrovascular disease .	0
Similarly , hyperglycemia that occurs concurrently during an acute myocardial infarction or stroke is associated with worse outcomes .	0
Therefore , evidence suggests that both chronic and acute hyperglycemia lead to higher morbidity and mortality .	0
As people age , their 2-hour postchallenge blood glucose level typically increases , often independent of their fasting glucose level .	1
At diagnosis , 25 % of patients with type 2 diabetes have normal fasting glucose levels .	1
The incidence of isolated impaired glucose tolerance is approximately 3 times greater than isolated impaired fasting glucose .	1
Therefore , most patients with asymptomatic diabetes have isolated postchallenge hyperglycemia .	1
A growing body of literature supports targeting postprandial hyperglycemia to lower glycosylated hemoglobin ( A1C ) levels and reduce microvascular and macrovascular complications associated with chronic hyperglycemia .	0
This article will evaluate a typical patient case and strategies employed by the patient and health care provider .	0
Seventy two spinal cord injured subjects ( 63 males and 9 females ) with long-standing lesions ( mean 110 months , range 43-187 ) were admitted to the Sunnaas Hospital for routine examination ( questionnaire , neurological status , radiography , urodynamics , blood	4
The subjects were divided into three groups with Low - ( peak VO2 less than 15 ml/kg/min ) , Medium - ( 15 less than VO2 greater than 25 ) and High - ( VO2 greater than 25 ) endurance capacity .	1
The rate of urinary tract infections ( UTIs ) and osteoporotic leg bones , was significantly reduced with increasing oxygen uptake ( p less than 0.05 , X2 test ) .	2
Differences in scores for ADL-independency ( ADL = Activities of daily living ) and ambulation on crutches with braces , were even more pronounced between the L , M and H groups ( p less than 0.001 ) .	2
The same trends , although not always statistically significant , were also observed in a homogeneous group of paraplegic patients ( n = 43 , injury level below T6 ) .	2
The results emphasise the importance of regular physical endurance activities to patient well-being , because relatively high endurance capacity was found to be related to less frequent medical complications , and to a higher degree of ADL self-independency	2
Studies aimed at characterizing the operation of cognitive functions in normal individuals have examined data from patients with focal cerebral insult .	0
These studies assume that brain damage impairs functions of the cognitive processes along lines that honour the ` normal ' pre-morbid organization of the cognitive system .	0
For example , detailed study of individual brain-damaged patients has revealed apparently selective disruption of cognitive functions such as auditory/verbal working memory , phonological processing ability , grapheme-to-phoneme translation procedures and se	0
Warrington et al. have studied patients with even more fine-grained selective disturbances of the semantic system .	0
The most selective deficits have been reported for four patients who were significantly better at identifying inanimate objects than they were at identifying living things and foods .	0
These patterns of selective deficit after localized brain damage provide important information about the normal organization of the lexicon , and ultimately about how components of the lexical system are related to particular neural substrates .	0
Here , we report a case study of a patient demonstrating a very selective disturbance of the ability to name items from two related semantic categories .	4
Despite normal performance on a large battery of lexical/semantic tasks , the patient shows a consistent and striking disability in naming members of the semantic categories of ` fruits ' and ` vegetables ' .	2
The selectivity of this deficit supports a category-specific organization of the mental lexicon , and suggests independence of the processing routes involving naming and name recognition .	2
Patients with severe decompensated congestive heart failure ( CHF ) commonly exhibit acid-base and electrolyte disturbances mainly due to the activation of several neurohumoral mechanisms as well as to drugs regularly used in this population .	0
Magnesium deficit is not infrequently observed in CHF patients but its pathophysiology remains less well-studied as compared with other electrolyte alterations , such as hypokalemia .	0
However , there is evidence that early detection and correction of magnesium abnormalities could obviate potentially deleterious arrhythmogenic effects .	0
To assess the incidence of magnesium level disorders and analyze the underlying pathophysiological mechanisms in patients with CHF .	1
Eighty-six consecutive CHF patients ( NYHA class III or IV ) admitted to our hospital over a period of 5 years were studied .	4
Patients with diabetes mellitus , liver or renal failure , and chronic obstructive lung disease were excluded .	1
All patients received conventional treatment with digoxin , diuretic agents and an angiotensin converting enzyme inhibitor .	3
On admission , blood and urine electrolytes and renal function parameters were determined .	1
Arterial blood gases and serum anion gap determinations were also performed .	1
Hypomagnesemia was found in 15 [ n = 15 ( 17.4 % ) ] CHF patients .	2
The majority of these patients also exhibited other electrolyte abnormalities , such as hypokalemia , hypocalcemia and hypophosphatemia .	2
Inappropriate magnesiuria ( fractional excretion of magnesium > 4 % ) was evident in eight hypomagnesemic patients .	2
A variety of associated conditions , including poor dietary intake , also favored magnesium depletion .	2
Magnesium deficit is a common electrolyte disorder in CHF ( NYHA class III/IV ) patients and several interrelated mechanisms are implicated in its pathogenesis .	2
Clinicians ' awareness of the incidence of hypomagnesemia in this population as well as its related pathophysiology could be useful for the early detection and appropriate treatment to inhibit its arrhythmogenic potential .	2
Recent advances in therapy for multiple sclerosis ( MS ) have centred on the use of the disease-modifying drugs glatiramer acetate ( GA ) and interferon ( IFN ) beta .	0
Several large-scale clinical trials have been carried out on the use of these compounds , but there have been few studies that have directly compared their efficacy in MS.	0
Furthermore , there has been controversy and confusion over the IFN beta therapy regimen that will achieve the best possible clinical outcome for MS patients .	0
This review focuses principally on clinical trials of IFN beta-1a , where data that allow direct comparison of different treatment regimens are now available .	3
Current data indicate that IFN beta , and in particular IFN beta-1a , has important advantages over GA in the treatment of relapsing-remitting MS ( RRMS ) .	2
Additionally , IFN beta-1a ( Rebif , Serono ) , 44 microg administered subcutaneously ( s.c. ) three times weekly ( t.i.w. ) , is significantly more effective than IFN beta-1a ( Avonex , Biogen ) , 30 microg administered intramuscularly once weekly .	2
For optimal management of RRMS , treatment with IFN beta-1a , 44 microg s.c. t.i.w. , should begin as early as possible after diagnosis .	2
The objective was to study the effectiveness of a modified washing toilet seat equipped with a CCD camera monitor and an electronic bidet to facilitate precise hitting of the anal area with water streams to stimulate bowel movement in patients with spinal	0
There were 20 subjects , all of whom had traumatic SCI , were at least 5 mos post acute injury , and could change their position on the toilet seat while watching the monitor .	4
Stimulation of bowel movement with the modified toilet seat was provided for a maximum of 30 mins .	3
Success or failure to induce bowel movement was evaluated as related to injury level , ASIA impairment scale , and ability to voluntarily increase anorectal pressure , measured with a manometory .	1
Bowel movement was successfully induced in 15 of the 20 patients ( 75 % ) .	2
Success was not related significantly to injury level , ASIA impairment scale , or ability to voluntarily squeeze .	2
Compared with their usual manner of bowel management , for which they spent more than 30 mins , time needed for successful bowel movement was shortened in 11 of 13 patients .	2
No complications were observed .	2
This preliminary study suggests that our newly modified washing toilet seat with a monitoring system could be a useful alternative for bowel management in patients with SCI .	2
There is increasing realization among health care administrative decision makers and service providers that we must measure the true value of expensive services by demonstrating the achievement of identified goals .	0
The objective of this study was to determine whether clients who received the home-based intervention for a hip arthroplasty would result in a more timely discharge home from hospital .	1
Two hundred and eight clients receiving a total hip replacement at two acute care hospitals comprised the sample .	4
One hospital included the more costly home-based pre-operative teaching by an occupational therapist as part of its protocol while the other provided comparative occupational therapy intervention within its hospital based pre-admission clinic .	3
Discharge disposition and length of hospital stay were measured .	1
Though no significant difference in either of these outcomes was found , a number of issues were raised indicating the complexity of resource allocation to this client population and the importance of the qualitative dimensions of care .	1
The location for pre-operative teaching for total hip replacements was not found to impact the length of hospital stay nor whether clients are discharged directly home .	2
Nociceptive inputs from primary afferents are primarily mediated at fast glutamatergic synapses onto second order neurons in the dorsal horn of the spinal cord through activation of AMPA/kainate and NMDA receptor subtypes of ionotropic glutamate receptors	0
At these glutamatergic synapses several forms of short-lasting and long-lasting enhancement of synaptic transmission are known .	0
Enhancement of excitatory synaptic transmission in nociceptive pathways is thought to be a key neural substrate underlying chronic pain , and thus the cellular and molecular mechanisms producing this enhancement represent potential targets for developing n	0
Central to the mechanisms for pain hypersensitivity is the NMDA receptor , the activity of which is facilitated by convergent intracellular biochemical cascades in dorsal horn neurons .	0
Cellular changes are not restricted to neurons in the dorsal horn , however , and there is growing evidence for involvement of glia , and of glia-neuronal signaling , in initiating and sustaining enhancement of nociceptive transmission .	0
In particular , a role has emerged for microglia in pain hypersensitivity following nerve injury .	1
This expanded understanding of cellular and molecular signalling mechanisms in the dorsal horn , that includes both neurons and glia , provides a basis of creating new types of strategies for management , and also for diagnosis , of chronic pain .	2
The present investigation examines the phenomenology of episodic symptoms in dysfunctioning children and adolescents following mild ( n = 25 ) or severe ( n = 25 ) traumatic brain injury ( TBI ) .	0
TBI patients in both groups commonly endorsed symptoms such as staring spells , memory gaps , and temper outbursts .	1
Anticonvulsant response in the 27 patients treated , reflected moderate to substantial improvement in 92 % .	2
A dose-response relationship between injury severity and number of episodic symptoms was not observed ; however , patients in the severe TBI sample did produce significantly more defective performances on a dichotic word-listening task ( DWLT ) and lower IQ v	2
Defective DWLT performance was also significantly associated with greater number of episodic symptoms endorsed , but only in the mild TBI sample .	2
To identify protective behaviors and risk factors associated with the development of pressure ulcers ( PUs ) after spinal cord injury ( SCI ) .	0
Logistic regression was then used to identify the variables most strongly associated with PU outcomes .	1
Data were collected by case managers employed by the Arkansas Spinal Cord Commission , an agency that provides services to persons with SCI .	1
A total of 650 of 991 eligible individuals with SCI from a statewide population-based SCI registry participated .	4
All ambulatory participants were eliminated , leaving 560 patients .	1
Average age of the respondents was 27.2 years at injury ( median age , 25yr ) and 43.6 years at the time of the survey ( median age , 42yr ) .	1
A 200-item interview was developed to measure a broad range of outcomes associated with SCI ( including secondary conditions such as PUs ) , as well as risk and protective behaviors related to these outcomes .	1
Several characteristics and behaviors were related to PU outcomes .	2
Being underweight ( odds ratio [ OR ] = 2.18 ) , having used medications to treat pain ( OR = 1.33 ) or spasticity ( OR = 1.31 ) , having smoked at least 100 cigarettes over a lifetime ( OR = 1.31 ) , and being a current smoker ( OR = 1.21 ) were associated with having	2
Having completed a college degree ( OR = 0.23 ) , being married ( OR = 0.49 ) , and being currently employed ( OR = 0.54 ) were associated with a lower risk of having a PU in the past year .	2
Being underweight ( OR = 1.94 ) , having a history of incarceration ( OR = 1.78 ) , having attempted suicide ( OR = 1.71 ) , and reporting alcohol or drug treatment ( OR = 1.65 ) were associated with having been hospitalized for a PU since injury .	2
This study was unable to evaluate the efficacy of traditional health maintenance or protective behaviors for PUs , such as weight shifts or skin checks .	2
PUs are least likely to occur among individuals who maintain normal weight , return to a work and family role , and who do not have a history of tobacco use , suicidal behaviors , or self-reported incarcerations , or alcohol or drug abuse .	2
Additional research is needed to identify better the risk factors for the occurrence of PUs .	2
Obesity and type 2 diabetes are world wide health issues and their incidence is rapidly increasing .	0
Currently the biological factors responsible for the development of obesity are only partially understood .	0
Recent research has shown that maternal nutrition during pregnancy may have long-term metabolic consequences in offspring .	0
In the present study we investigated interactions between prenatal and postnatal nutrition on leptin sensitivity and obesity development .	1
Wistar rats were time-mated and randomly assigned to either ad-libitum ( AD ) or to 30 % of ad-libitum ( UN ) food intake throughout pregnancy .	4
After weaning , female offspring were fed standard chow , a high-fat diet or a calorie restricted diet .	1
Female offspring of UN dams were growth retarded at birth and showed increased susceptibility to diet-induced obesity on a high-fat diet .	2
At 142 + / - 5 days of age , leptin sensitivity was measured as a response to 14 days of leptin treatment ( 2.5 microg/g/day , s.c. ) .	2
In UN offspring fed chow , leptin treatment failed to reduce food intake and weight loss was diminished .	2
This leptin resistance observed in UN offspring was independent of diet-induced obesity and was associated with fasting hyperinsulinemia and hypertriglyceridemia .	2
Our study suggests that prenatal nutrition can shape future susceptibility to obesity through alterations in leptin sensitivity and changes in energy metabolism during adult life .	2
This study assessed the first year of a regional general practitioner ( GP ) open-access neuroimaging service , to determine diagnostic yield and influence on patient management .	4
Overall , 48.1 % of examinations demonstrated a radiologically significant abnormality with 64.1 % of spinal imaging examinations demonstrating significant findings .	2
Utilised appropriately , a regional open-access neuroimaging service has good diagnostic yield and may influence the management of most referred patients .	2
This paper is a presentation of a study protocol to establish the prevalence of orthopaedic problems ( hip dislocation , pelvic obliquity , spinal deformity and contractures ) and their impact on pain , function , participation and health in a population of children and young people with severe cerebral palsy .	1
Cerebral palsy is the commonest cause of motor impairment in childhood and is associated with life-long disability .	0
An estimated 30 % of people with cerebral palsy have severe forms and are non-ambulant .	0
Although the underlying neurological damage is not amenable to correction , many health services are dedicated to providing therapeutic and adaptive support to help people with the condition reach their potential .	0
A cross-sectional survey of children and young people , aged 4-25 years with severe , non-ambulant cerebral palsy as defined using the Gross Motor Function Classification System ( Levels IV and V ) .	4
Study participants will be identified from a pre-existing , geographically defined case register and recruited via a healthcare professional known to them .	1
Two assessments will be undertaken : one involving parents/carers at home and using questionnaires ; the other involving the child/young person ideally in one of three settings and including X-rays if clinically indicated .	3
This study will contribute to our knowledge of the history and epidemiology of orthopaedic problems in children and young people with cerebral palsy and how these problems accumulate and impact on participation , health and well-being .	2
The study will also identify unmet need and make recommendations for good practice in relation to the orthopaedic care and management for people with severe cerebral palsy .	2
An inception cohort design was used to study a consecutive sample of back-injured workers .	4
To refine and to test the Vermont Disability Prediction Questionnaire 's ability to indicate an individual 's relative risk for chronic disability after occupational low back injury .	0
Although most back-injured workers return to work quickly , the minority who do not account for the majority of associated costs and health care .	1
Early identification of workers at high risk for disability would facilitate intervention strategies .	0
During the study recruitment period , people aged 18-60 years reporting occupational low back injury to the Vermont Department of Labor and Industry within 11 days of onset were eligible .	4
A Vermont Disability Prediction Questionnaire was mailed to the 442 subjects who could be contacted and who gave informed consent .	1
One hundred sixty-three of the 166 subjects who completed and returned the questionnaire within 15 days of initial injury were telephoned 3 months later to determine work status .	1
Those who returned the questionnaire were compared with those who would not consent or did not return the questionnaire in time according to age , sex , residence , wages , work hours per week , and length of employment .	1
Employment status ( inability to work because of low back pain ) was evaluated by telephone interview 3 months after initial injury .	1
The follow-up interviewer was blinded to the Vermont Disability Prediction Questionnaire scores .	2
of the 163 subjects , 16 ( 10 % ) were not working because of low back pain .	2
Using a simple dichotomous scoring system for 11 questionnaire items , a cut-off score of 0.48 identified 3-month postinjury work status , with 0.94 sensitivity and 0.84 specificity .	2
The Vermont Disability Prediction Questionnaire is a brief , easily administered and scored tool for identifying back-injured workers at relative risk for chronic disability .	2
Such early identification should increase the efficiency of disability prevention strategies by directing them toward people who need them most .	2
The accuracy of the questionnaire needs to be tested in a variety of different clinical and socioeconomic settings .	2
Adequate and intensive rehabilitation is an important requirement for successful Total Knee Arthroplasty .	0
The primary focus of early rehabilitation is ambulation of patients and regaining range of motion in the knee.Although research suggests that Continuous Passive Motion should be implemented in the first rehabilitation phase following surgery , there is sub	0
A Cochrane review on this topic concluded that short-term use of CPM leads to greater short-term range of motion .	1
It also suggested , however , that future research should concentrate on the treatment period during which CPM should be administered .	1
In a randomised controlled trial we intend to investigate the efficacy of prolonged use of a continuous passive motion ( CPM ) device in the home situation as an adjunct to standardised physical therapy .	3
The experimental treatment is compared to standardised physical therapy , in patients with osteoarthritis of the knee undergoing Total Knee Arthroplasty ( TKA ) .	4
Efficacy will be assessed in terms of faster improvements in range of motion and functional recovery.Seventy patients with knee osteoarthritis undergoing TKA and experiencing early postoperative flexion impairment ( less than 80 degrees of knee flexion at the time of discharge ) will be randomised over two treatment groups , a usual care group and an experimental group .	1
The experimental group will receive CPM + physiotherapy for 17 consecutive days after surgery , whereas the usual care group will receive the same treatment during the in-hospital phase ( i.e. about four days ) , followed by physical therapy alone ( usual care ) in the first two weeks after hospital discharge.From 18 days to three months after discharge , both groups will receive standardised PT .	1
The primary focus of rehabilitation will be functional recovery ( e.g. ambulation ) and regaining range of motion ( ROM ) in the knee .	1
Because restricted knee ROM affects functional activities , knee ROM and knee function are regarded as the primary indicators of successful TKA .	2
Potential effects of the intervention under study include rapid return of knee flexion accompanied by earlier return to functional activities of daily life .	2
If patients benefit significantly from prolonged CPM use , this treatment should be added to the standard PT treatment at home.We expect the additional home CPM programme to be more effective than the usual physiotherapy programme , resulting in a differenc	2
This clinically important difference , with a possible flexion ROM of about 100 degrees , is expected to lead to better functioning in activities of daily life , like walking , and earlier ability to cycle .	2
These advantages should result in earlier and increasing independence .	2
The aim of this study was to examine the perception of low back pain care and consequences according to what Deyo refers to as seven `` myths '' about back pain , in the Norwegian population .	0
In spring 2001 , seven questions , corresponding to Deyo 's myths , were included in an opinion poll ( telephone interviews ) of a representative sample ( n = 1015 ) of the Norwegian population .	4
In total , 41 % of the population held that ` If you have a slipped disc you must have surgery ' .	2
Approximately 50 % believed that ` X-ray and newer imaging tests can always identify the cause of pain ' and ` Most back pain is caused by injury and heavy lifting ' .	2
Almost 60 % agreed that ` Everyone with back pain should have a spine X-ray ' .	2
However , only one-quarter believed that ` If your back hurts , you should take it easy until the pain goes away ' , and approximately one-fifth believed that ` Back pain is usually disabling ' .	2
Only 12 % believed that ` Bed rest is the mainstay of therapy ' .	2
More individuals in the lower - compared with the higher-educated groups believed in the myths .	2
Information concerning current knowledge on healthcare and health consequences of low back pain had reached only a small part of the general population .	2
The most important factor for lack of knowledge was education .	2
Developing effective methods to promote adequate self-care and treatment and reduce the risk of chronicity of low back pain in the lower-educated groups should be a top priority .	2
Clonidine has been suggested as an alternative pharmacotherapy for patients with attention-deficit hyperactivity disorder ( ADHD ) and comorbid tic disorders .	0
To examine the efficacy of clonidine in this population of children , the use of clonidine in the treatment of children with ADHD with and without comorbid tic disorders was examined in a retrospective chart review of 54 children over a 4-year period .	4
Treatment was administered openly to these patients in a Pediatric Psychopharmacology Clinic , and response was assessed using clinical global improvement measures .	1
Clonidine treatment resulted in improvement in both the ADHD ( 39/54 ; 72 % ) and tic symptoms ( 18/24 ; 75 % ) groups .	2
The findings suggested that the children with ADHD with comorbid tic disorders ( 23/24 ; 96 % ) have a more frequent positive behavioral response to clonidine than children with ADHD without comorbid tic disorders ( 16/30 ; 53 % ) .	2
This report provides further support of a role for clonidine in the treatment of children with ADHD , particularly for those with comorbid tic disorders .	2
The aim of this study was to characterize the distribution , timing , and risk factors for psychiatric comorbidity in children with recent onset epilepsy .	0
Children aged 8 to 18 years with recent onset epilepsy ( < 1 year in duration ) of idiopathic etiology ( n = 53 ) and a healthy comparison group ( n = 50 ) underwent a structured psychiatric diagnostic interview to characterize the spectrum of lifetime-to-date hi	4
There was no significant difference between the children with recent onset epilepsy and healthy comparison children in sex ( 31 males , 22 females vs 23 males , 27 females ) or mean age 12.7 y [ SD 3.3 ] vs 12.7 y [ SD 3.2 ] ) .	2
Children with recent onset epilepsy exhibited an elevated rate of lifetime-to-date Diagnostic and Statistical Manual of Mental Disorders , 4th edition ( DSM-IV ) Axis I disorders compared with the comparison group .	2
They showed significantly higher rates of depressive disorders ( 22.6 vs. 4 % , p = 0.01 ) , anxiety disorders ( 35.8 vs 22 % , p < 0.05 ) , and attention-deficit-hyperactivity disorder ( 26.4 vs 10 % , p = 0.01 ) with elevated but less prevalent rates of oppositional def	2
A subset of children with epilepsy ( 45 % ) exhibited DSM-IV Axis I disorders before the first recognized seizure , suggesting the potential influence of antecedent neurobiological factors that remain to be identified .	2
The increased prevalence of psychiatric comorbidity antedating epilepsy onset may be consistent with the presence of underlying neurobiological influences independent of seizures , epilepsy syndrome , and medication treatment .	2
Epidemiologic evidence suggests a positive association between body mass , adult height , and postmenopausal breast cancer .	0
However , most studies have not been large enough to examine the association across a very wide range of body mass or height , and few studies have assessed the relationship between body mass or height and postmenopausal breast cancer mortality .	1
After 14 years of follow-up , 2852 breast cancer deaths were observed among 424,168 postmenopausal women who were cancer-free at interview .	4
Cox proportional hazards modeling was used to estimate relative risks and to control for potential confounding .	1
Breast cancer mortality rates increased continually and substantially with increasing BMI ( rate ratio ( RR ) = 3.08 , 95 % confidence interval ( CI ) = 2.09-4 .51 for BMI > 40.0 compared to BMI 18.5-20 .49 ) .	2
If causal , the multivariate-adjusted RR estimates in this study correspond to approximately 30-50 % of breast cancer deaths among postmenopausal women in the US population being attributable to overweight .	2
Breast cancer mortality also increased with increasing height up to 66 inches with RR = 1.64 , ( 95 % CI = 1.23-2 .18 ) in women 66 inches tall compared to those < 60 inches .	2
Postmenopausal obesity is an important and potentially avoidable predictor of fatal breast cancer in this study .	2
These results underscore the importance of maintaining moderate weight throughout adult life .	2
In this study , we examined the psychometric quality of the recently revised DSM-IV Personality Disorders ( PD ) .	0
A nationally drawn sample of mental health professionals rated 280 patients known to them , using a symptom checklist containing all the DSM-IV PD criteria .	4
From this symptom level data we determined internal consistency , convergent validity , and discriminant validity for each DSM-IV PD criteria .	2
Overall , the findings were encouraging .	2
The internal consistency -- a measure of reliability -- of the PD criteria sets appears to be substantially improved .	2
The median coefficient alpha for the DSM-IV PDs was .73 .	2
Convergent validity was generally adequate for the DSM-IV PD criteria sets .	2
However , discriminant validity , a measure of the specificity of a criterion 's relationship to its parent scale , continues to be a problem of the PDs .	2
The findings suggest that the DSM-IV PDs may have better reliability than did their DSM-III-R predecessors .	2
However , the weak discriminant validity found for the DSM-IV PD criteria sets indicates that the Axis II system will continue to show high levels of comorbidity .	2
The usefulness of psychometric procedures in the development and refinement of the DSM PDs is also highlighted .	2
Retention is the phase of orthodontic treatment that attempts to keep teeth in the corrected positions after orthodontic ( dental ) braces .	0
Without a phase of retention there is a tendency for the teeth to return to their initial position ( relapse ) .	0
To prevent relapse almost every patient who has orthodontic treatment will require some type of retention .	0
To evaluate the effectiveness of different retention strategies used to stabilise tooth position after orthodontic braces .	1
The Cochrane Oral Health Group 's Trials Register , CENTRAL , MEDLINE and EMBASE were searched .	1
Several journals were handsearched .	1
No language restrictions were applied .	1
Authors of randomised controlled trials ( RCTs ) were identified and contacted to identify unpublished trials .	1
Most recent search December 2002 .	1
RCTs on children and adults , who have had retainers fitted or adjunctive procedures undertaken , following orthodontic treatment with braces to prevent relapse .	4
The outcomes are how well the teeth are stabilised , survival of retainers , adverse effects on oral health and quality of life .	1
Screening of eligible studies , assessment of the methodological quality of the trials and data extraction were conducted in duplicate and independently by two reviewers .	1
As no two studies compared the same retention strategies ( interventions ) it was not possible to combine the results of any studies .	1
Four trials satisfied the inclusion criteria .	2
These trials all compared different interventions : circumferential supracrestal fiberotomy ( CSF ) combined with full-time removable retainer versus a full-time removable retainer alone ; circumferential supracrestal fiberotomy ( CSF ) combined with a nights-o	2
There was weak unreliable evidence , based on data from one trial , that there was a statistically significant increase in stability in both the mandibular ( p < 0.001 ) and maxillary anterior segments ( p < 0.001 ) when the CSF was used , compared with wh	2
There was also weak , unreliable evidence that teeth settle quicker with a Hawley retainer than with a clear overlay retainer after 3 months .	2
The quality of the trial reports was generally poor .	2
There are insufficient research data on which to base our clinical practice on retention at present .	2
There is an urgent need for high quality randomised controlled trials in this crucial area of orthodontic practice .	2
The rat forced swimming test ( FST ) distinguishes selective serotonin ( 5-HT ) and selective noradrenaline ( NA ) reuptake-inhibitors , which respectively increase swimming and climbing behaviours .	0
However , NA-system-mediated inhibition of 5-HT-induced swimming prevents dual 5-HT/NA reuptake-inhibition to produce concurrently climbing with swimming .	0
Since adaptative neurochemical processes occur in the treatment of depression , we examined the influence of long-term antidepressant treatment on these interactions .	0
( 1 ) Selective [ fluoxetine : 10 mg/kg ; desipramine : 10 mg/kg ] and non-selective [ milnacipran : 40 mg/kg ; mirtazapine : 20 mg/kg ] antidepressants were administered subacutely ( 3inj ) and chronically ( 17inj ) over 16 days .	3
( 2 ) A subacute fluoxetine-desipramine combination ( 10-10 mg/kg ) was administered in rats that were pre-treated with chronic-desipramine ( 10 mg/kg per day , 14 days ) .	4
( 3 ) NA-system-mediated interactions were further examined by combining the alpha ( 2 ) - receptor agonist clonidine ( 5 , 10 , 20 , 200 microg/kg ) with 10 mg/kg fluoxetine .	3
( 1 )	1
Long-term treatment with either fluoxetine or desipramine does not modify the behavioural response produced by their subacute administration .	2
( 2 ) In contrast , whereas subacute-milnacipran increases climbing solely , chronic-milnacipran produces greater anti-immobility effects and increases both climbing and swimming behaviours .	2
Similarly , the fluoxetine-desipramine combination produces climbing solely , but increases both climbing and swimming behaviours in animals pre-treated with chronic-desipramine .	2
Chronic but not subacute-mirtazapine increases swimming behaviour .	2
( 3 ) clonidine dose-dependently antagonizes fluoxetine-induced anti-immobility effects and swimming behaviour .	2
Chronic enhancement of NA-transmission alters NA-system-mediated inhibition of 5-HT-induced behaviour in the FST , which may involve alpha ( 2 ) - receptors .	2
Chronic relapsing multifocal osteomyelitis ( CRMO ) results in significant morbidity , especially in those with vertebral collapse .	0
Symptomatic benefit with intravenous pamidronate ( PAM ) has been shown ; however , few studies have demonstrated radiological benefit .	0
We describe clinical and radiological data on 7 pediatric cases of CRMO treated with PAM .	4
Retrospective chart review on all children with CRMO treated with PAM .	3
Response to PAM was measured by subjective reports and radiology including vertebral morphometry .	1
