text	labels
Positive staining for cytokeratin was seen in 14 patients ( 33 lymph nodes ) , 6 of whom died of colon cancer within 66 months ( 43 % ) .	2
Only 1 of the 36 patients with cytokeratin-negative lymph nodes died of colon cancer over the same time period ( 3 % , P = 0.0009 univariate , P = 0.0013 multivariate ) .	2
There was no significant difference in survival between the CC49-positive and CC49-negative groups .	2
Immunoperoxidase techniques are capable of identifying micrometastatic disease in lymph nodes missed by routine hematoxylin and eosin staining .	2
Further , the presence of cytokeratin-positive cells within lymph nodes correlated with a significantly poorer prognosis .	2
Therefore , cytokeratin staining of pericolic lymph nodes in patients with Dukes ' B colorectal cancer is recommended .	2
Larger multicenter studies are needed , however , to confirm these results and to evaluate the appropriateness of adjuvant chemotherapy in patients whose disease is upstaged by immunohistochemical staining .	2
Necrotizing enterocolitis ( NEC ) is a gastrointestinal emergency in neonates .	0
Whether NEC affects infants ' growth and development is controversial .	0
The purpose of this study was to explore the clinical characteristics and outcome and to assess the effect of NEC on growth and neurodevelopment in infants .	1
A total of 80 neonates admitted to the neonatal intensive care unit from January 1991 to April 2002 with definite , advanced NEC , including 48 with modified Bell 's stage II and 32 with stage III .	4
Sixty six of the patients were premature .	1
Very low birth weight ( VLBW ) preterm infants without NEC were used as matching controls for the 15 infants with VLBW .	1
The growth and neurodevelopment of patients and controls were assessed using the Bayley Scales of Infant Development-II and compared at 6 and 18 months of corrected age .	1
NEC developed an average of 27.7 days after feeding began .	2
The most common initial signs were abdominal distension , decreased activity , hematochezia , and abdominal tenderness .	2
Thirty four patients ( 43 % ) required surgical intervention .	2
Three infants developed short bowel syndrome after surgical resection .	2
The overall mortality was 24 % ( 19/80 ) and was mostly associated with extensive bowel involvement and NEC-related sepsis or multiple organ failure .	2
Of the surviving 61 infants , 12 ( 20 % ) developed intestinal strictures , 2 in the ileum , 6 in the colon , and 4 in both ileum and colon .	2
Compared with controls , the VLBW infants with NEC were shorter and had delayed psychomotor development at 18 months of corrected age .	2
Mental development , however , did not differ significantly .	2
Intestinal stricture was the most common gastrointestinal complication in this series of infants with NEC .	2
Besides the bowel sequelae , VLBW infants who survive NEC are at risk for impairment of growth and neurodevelopment .	2
Bone metastasis from breast cancer often cause significant morbidity including pain , impaired mobility , pathological fracture , and spinal cord compression .	0
Bisphosphonates play an important role in preventing these skeletal related events and are the standard of care for patients with bone metastasis from breast cancer .	0
Ibandronate is a highly potent bisphosphonate available in both intravenous and oral preparations .	0
It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks .	0
Unlike other intravenous bisphosphonates , ibandronate has minimal renal toxicity , allowing safe outpatient administration , reducing the need for hospital attendance and safety monitoring .	0
Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis , and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate .	0
One aspect of the Clinton Healthcare Reform programme is to assist health maintenance organizations ( HMOs ) in collecting and analysing data for the purpose of continuous quality improvement .	0
The HEDIS 2.0 quality performance measurement model is currently in use and endorsed by the National Committee for Quality Assurance ( NCQA ) .	0
Outlines a process using HEDIS 2.0 by which an HMO can identify crucial problem areas and track the success of the solution process .	0
Discusses the use of other relevant statistical tools .	0
Low-dose follicle stimulating hormone ( FSH ) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome ( OHSS ) almost to nil and the rate of multiple pregnancies to a minim	0
This has been achieved by reaching , but not exceeding , the threshold level of FSH , starting with a daily dose of 75 IU for 14 days , using small incremental dose rises where necessary , and inducing uniovulation in 70 % of cycles .	0
Conception rates are as good , if not better , than those achieved with conventional therapy .	2
The miscarriage rate is still relatively high ( 20-25 % ) and obese women fare worse .	2
Serum oestradiol concentrations and the number of large and intermediate follicles on the day of human chorionic gonadotrophin administration are much lower , in parallel with lower serum FSH concentrations .	2
Inhibin values increase with the rise in serum FSH concentrations but those of luteinizing hormone decrease steadily throughout the follicular phase .	2
New data using recombinant hFSH ( rhFSH ) , rather than urinary gonadotrophin as the ovarian stimulant , demonstrate that treatment time is shortened .	2
However , the ideal regimen has still to be formulated .	2
Overall , this study demonstrates significant deficiencies in end-of-life care content in nursing textbooks .	0
Defining palliative care , quality of life at the end of life , and issues of policy , ethics , and law are the foundation of end-of-life care .	0
Analysis of these topics revealed a need to clarify concepts and to apply them within the context of end-of-life care .	0
The analysis also demonstrated a need to transfer findings from palliative care research and concepts from hospice into basic education .	0
In March 1999 the investigators convened a conference in New York in collaboration with a group of medical investigators analyzing EOL content in medical textbooks .	0
The conference was also attended by publishers , editors , and authors of textbooks .	0
The investigators were very encouraged by their interest in and commitment to correcting any weaknesses in their books .	0
The investigators provided them with specific recommendations for improvement and resources for locating both appropriate content and authors with palliative care expertise .	0
coh.org ) .	0
Achieving the overall project goal of strengthened nursing education in end-of-life care will be reached through a variety of measures .	0
Improving textbooks is but one important step .	0
The various disciplines involved in palliative care can contribute to this project by working in collaboration with textbook publishers .	0
Obesity is well known to be associated with an increased prevalence of metabolic complications .	0
Severe obesity is thus expected to have more important alterations of the metabolic profile than moderate obesity .	0
This study aimed to compare the metabolic profile of pre - and postmenopausal severely obese women with moderately obese women .	1
First , the metabolic profile of pre - ( n = 165 ) and postmenopausal ( n = 43 ) severely obese women ( body mass index ( BMI ) > or = 40 kg/m ( 2 ) ) was compared to that of pre - ( n = 52 ) and postmenopausal ( n = 35 ) moderately obese women ( BMI of 30-40 kg/m ( 2 ) ) .	4
Thereafter , pre - and postmenopausal severely obese women were divided into two subgroups according to the presence/absence of a dysmetabolic profile .	1
We used for comparison , a group of pre - and postmenopausal moderately obese women without a dysmetabolic profile .	1
The metabolic profile of pre - and postmenopausal severely obese women was less deteriorated than expected when compared to moderately obese women .	2
Moreover , severely obese women with or without a dysmetabolic profile displayed comparable or even lower plasma levels of cholesterol , HDL and LDL-cholesterol , and a lower cholesterol/HDL-cholesterol ratio than moderately obese women ( P < or = 0.05 ) .	2
After menopause , the metabolic profile of severely obese women , dysmetabolic or not , was similar to that of moderately obese women .	2
Blood pressure was , however , higher in severely obese women compared to moderately obese women , only before menopause ( P < or = 0.0001 ) .	2
These results indicate that despite their large accumulation of adipose tissue , most of the severely obese women had a metabolic profile less deteriorated than expected , when compared to moderately obese women .	2
Ovarian cancer is the fourth most common cancer in women in the Western world .	0
These changes include increases in levels of core fucosylated , agalactosyl biantennary glycans ( FA2 ) and sialyl Lewis x ( SLe ( x ) ) .	0
To investigate further which proteins contribute to these alterations , we developed technology to analyze simultaneously the glycosylation of protein glycoforms contained in single spots excised from a 2D gel ( < 1 ng protein ) .	1
The acute-phase proteins , haptoglobin , alpha1-acid glycoprotein , and alpha1-antichymotrypsin from patients contained elevated levels of subsets of glycoforms containing SLe ( x ) .	2
We also established that IgG heavy chains from patients contained twice the level of FA2 compared with healthy controls .	2
Serum CA125 is the only biomarker that is used routinely , and there is a need for complementary markers that will improve both sensitivity and specificity .	2
There was some preliminary indication that combinations of changes in the serum glycome might improve the separation of ovarian cancer and benign tumors ; however , a larger study using data receiver operating characteristic curves will be required to draw	2
Serotonin basic neuroscience discoveries are evolving at a very fast pace and are leading to innovations in clinical psychiatry and in drug development .	0
Numerous novel pharmacological tools , each selective for a given serotonin receptor subtype , are being applied to several psychiatric disorders .	0
The strategy employed is theory driven and hypothesis oriented , aiming for new drug development that selectively targets receptors that are rational sites for therapeutic actions .	0
Thus , serotonin uptake inhibitors are targeting not only depression , but also obsessive-compulsive disorder ( OCD ) .	0
Serotonin1A agonists are targeting not only depression and anxiety , but also mixed anxiety depression .	0
These and other agents selective for additional receptors are being tested in impulse control disorders ; eating disorders ; addictive disorders ; and aggressive , violent , self-destructive , and suicidal behaviors .	0
Serotonin research is an excellent example of how basic science discoveries in the 1990 's `` Decade of the Brain '' are resulting in important advances in therapeutics for psychiatry .	0
To identify key factors associated with outcomes of patients who underwent 8 weeks of physical therapy ( PT ) for lateral epicondylitis .	0
Baseline clinical examinations were conducted by 1 physical therapist ; self-report outcome measures were completed at baseline and 8 weeks later .	1
Nine private sports medicine clinics and 2 hospital outpatient departments in Ontario , Canada .	1
Eighty-three patients with unilateral lateral epicondylitis identified by the treating physical therapists .	4
Not applicable .	1
The final scores of the Disability of the Arm , Shoulder and Hand ( DASH ) questionnaire and a vertical pain visual analog scale ( VAS ) were used as the dependent variables .	1
The final prognostic model for the 8-week DASH scores included the baseline score ( 95 % confidence interval [ CI ] , 0.34-0 .66 ) , sex ( female ) ( 95 % CI , 3.3-14 .5 ) , and self-reported nerve symptoms ( 95 % CI , 0.8-13 .8 ) .	2
The model for the 8-week VAS scores included the baseline score ( 95 % CI , 0.01-0 .37 ) , sex ( female ) ( 95 % CI , 0.4-18 .2 ) , and self-reported nerve symptoms ( 95 % CI , 4.7-25 .5 ) .	2
A subanalysis indicated that women were more likely than men to have work-related onsets , repetitive keyboarding jobs , and cervical joint signs .	2
Among women , these factors were associated with higher final DASH and VAS scores .	2
Women and patients who report nerve symptoms are more likely to experience a poorer short-term outcome after PT management of lateral epicondylitis .	2
Work-related onsets , repetitive keyboarding jobs , and cervical joint signs have a prognostic influence on women .	2
To establish ( 1 ) whether associated reactions could contribute to contracture formation and ( 2 ) whether the presence of spasticity was essential for their expression , after stroke .	0
Subjects were 24 hemiparetics within 13 months of a stroke , unselected for contracture or spasticity .	4
Associated reactions were identified by the presence of muscle activity in the affected biceps brachii and quantified as the amount of affected elbow flexor torque produced during a moderate contraction of either the contralateral biceps brachii or the contralateral quadriceps muscles .	1
Contracture was measured as loss of elbow joint range of motion and spasticity as the presence of abnormal reflex activity .	1
Associated reactions were present in at least one testing condition in seven subjects .	2
During contractions of the contralateral biceps brachii , the median amount of elbow flexor torque produced was 0.39 ( interquartile range , IQR 2.5 ) Nm while during contractions of the contralateral quadriceps muscle it was 0.19 ( IQR 1.6 ) Nm .	2
Associated reactions were not associated with contracture ( p = 0.39 ) which was present in over half of the subjects .	2
The incidence of associated reactions was about the same as that of spasticity , but the two were not related ( p = 0.61 ) .	2
Even though associated reactions were present in 29 % of the subjects during moderate contraction of the contralateral muscles , they were not large , nor were they associated with contracture or spasticity , suggesting that this phenomenon is not usually a m	2
Nerves leave the spinal cord as mainly motor primary rootlets and sensory rootlets .	0
These join to nerve root before leaving the spinal canal .	0
After the root canal , the nerve root branches into the ventral root , which contains sensory and motor fibers innervating the extremities , and the dorsal root , that is , the dorsal ramus , which innervates the posterior structures , for example , back muscles :	0
Especially predisposed to entrapment is the medial branch of the dorsal ramus , which innervates the multifidus muscle and also contains pain fibers .	0
Here we describe the influence of local anesthesia and back-muscle-training therapy on subjective and objective pain parameters in 21 low-back-pain patients who had similar clinical status and neurophysiologic findings and whose recurrent low back pain wa	4
After treatment , all were pain free and back muscle activity during lumbar-pelvic rhythm was normalized .	2
A number of studies exist of interventions for wandering in the institutional setting , but much less work has been done on wandering in the domestic setting .	0
The prevalence of wandering by people with dementia is difficult to assess ; wandering is not a simple or static behaviour and the reasons why people wander remain unclear .	0
In the absence of a theory of wandering and an agreed definition of wandering , it is difficult to discover effective strategies for managing wandering and difficult to design appropriate intervention strategies .	0
Also , the same behaviour or type of wandering might occur for different reasons in different individuals ; any theoretical formulation is going to have to allow for different triggers for the behaviour and so to get a ` one size fits all ' kind of explanatio	0
Thus what we mostly encounter in this field is a ` trial and error ' approach which does not always do justice to the complex interactions of personal and environmental factors that lead people with dementia to wander .	0
While there seems to be a consensus in the literature that in the majority of cases non-pharmacological approaches may work as well as drug treatment and with fewer side effects , in practice clinicians often resort to drugs as the first line of treatment .	0
This review reports the lack of evidence from RCTs and discusses the range of non-pharmacological interventions that have been carried out using other study designs .	1
To evaluate the effectiveness and safety of non-pharmacological interventions in reducing wandering in the domestic setting by people with dementia .	4
The secondary objective is to highlight the quality and quantity of research evidence available and to set an agenda for future research .	1
The trials were identified from a search of the Specialized Register of the Cochrane Dementia and Cognitive Improvement Group on 11 May 2006 using the terms exit * or wander * or elopement or ambulat * or walk * .	1
This Register contains records from all major healthcare databases and many ongoing trial databases and is updated regularly .	1
Randomised clinical trials comparing intervention with no intervention or usual treatment ( ` standard care ' ) or another intervention .	1
No suitable trials of non-pharmacological interventions for the prevention and management of wandering in the domestic setting were found .	1
As no randomised controlled trials were found , no results can be reported .	2
There is an urgent need for randomised controlled trials of non-pharmacological interventions for wandering in the domestic setting .	2
The JAR human placental choriocarcinoma cell line transports serotonin , accumulating the monoamine inside the cell against a concentration gradient .	0
The transport is energized by an NaCl gradient .	0
Tricyclic ( imipramine and desipramine ) and non-tricyclic ( paroxetine and fluoxetine ) antidepressants inhibit the transporter markedly , but reserpine and 5-hydroxytryptophan do not .	2
Ouabain , gramicidin , and nigericin , which reduce or abolish the transmembrane Na + gradient , and phloridzin , which interferes with glucose transport into the cells , inhibit the transport .	2
Preincubation of the cells with glucose-free medium also causes similar inhibition .	2
The activity of the serotonin transporter in this cell line is stimulated in response to overnight ( 16-h ) incubation with increasing concentrations of cholera toxin ( 0.1-1 ,000 ng/ml ) .	2
Under these conditions the stimulation is maximal at 10 ng/ml cholera toxin ( 3.1 + / - 0.2-fold ) .	2
Cholera toxin increases the cAMP content of these cells by several hundredfold within 2 h.	2
Isobutylmethylxanthine ( 100 microM ) , dibutyryl cAMP ( 100 microM ) , and forskolin ( 100 microM ) mimic the action of cholera toxin , eliciting a 1.6-2 .5 - fold stimulation of the serotonin transporter activity .	2
The stimulatory effect of cholera toxin is antagonized significantly by simultaneous incubation of the cells with 50 microM N - ( 2-aminoethyl ) -5 - isoquinolinesulfonamide , a protein kinase inhibitor .	2
The effect of cholera toxin on serotonin transport is specific because , under similar conditions , cholera toxin inhibits 3-O-methyl-D-glucose transport and does not influence taurine transport in this cell line .	2
There is also no significant change in the protein content of the cells after cholera toxin treatment .	2
Kinetic analysis reveals that cholera toxin causes an increase in the maximal velocity ( 7.89 + / - 0.67 to 17.55 + / - 1.06 pmol/mg of protein/5 min ) and a decrease in the Michaelis-Menten constant ( 0.52 + / - 0.09 to 0.29 + / - 0.04 microM ) .	2
These data show that the JAR human placental choriocarcinoma cell line expresses a high affinity serotonin transporter that is sensitive to inhibition by antidepressants and that the activity of the transporter is under cAMP-dependent regulation .	2
The beneficial effects of ventral intermediate nucleus ( VIM ) stimulation were evaluated in 20 patients with tremor refractory to medical therapy .	4
Thalamic stimulation is a non-ablative procedure which has the advantage of a reversible , non-destructive lesion .	0
Eleven patients [ 7 with Parkinson 's disease ( PD ) and 4 with essential tremor ( ET ) ] received unilateral VIM implantation , while 9 patients had staged bilateral VIM implantation ( 4 with PD , 5 with ET ) .	3
PD patients showed a significant improvement in contralateral arm and leg rest tremor and ipsilateral leg rest tremor ( p < 0.02 ) at a mean follow-up period of 16.2 + / - 7.0 months .	2
Patients with PD did not demonstrate any significant decrease in medication use at follow-up .	2
ET patients demonstrated significant improvement in postural and action tremor in the contralateral arm ( p < 0.001 ) , but no significant improvement in the contralateral leg tremor at follow-up .	2
1 months .	2
Deep brain stimulation is a safe and effective treatment for severe tremor refractory to medications .	2
It is a highly effective , reversible , adaptable , and predictable procedure which avoids the complication of cognitive deficit seen in patients with bilateral thalamotomies .	2
Thrombolytic therapy is usually reserved for patients with clinically serious or massive pulmonary embolism ( PE ) .	0
Evidence suggests that thrombolytic agents may dissolve blood clot more rapidly than heparin and might reduce the death rate associated with PE .	0
However , there are still concerns about the possible risk of adverse effects of thrombolytic therapy , such as major or minor haemorrhages .	0
To assess the effectiveness and safety of thrombolytic therapy in patients with acute PE .	1
We sought trials through the Cochrane Peripheral Vascular Diseases Group 's Specialised Register ( January 18 , 2006 ) , the Cochrane Central Register of Controlled Trials ( CENTRAL ) ( The Cochrane Library Issue 1 , 2006 ) , MEDLINE ( January 1966 to December 2004 ) , EMBASE , CINAHL , LILACS and SCISEARCH ( all November 2004 ) .	1
We also searched individual trial collections and private databases , along with bibliographies of relevant articles .	1
Relevant medical journals were handsearched .	1
The most recent search was on February 6 , 2006 .	1
Randomised controlled trials that compared thrombolytic therapy with placebo or heparin or surgical intervention in patients with acute PE .	4
We did not include trials comparing two different thrombolytic agents or different doses of the same thrombolytic drug .	1
Two authors ( DB and WQ ) assessed the eligibility and quality of trials and extracted data .	1
Results were similar between thrombolytics compared with heparin alone or placebo and heparin in terms of : a ) death rate : odds ratio ( OR ) 0.89 ; 95 % confidence interval ( CI ) 0.45 to 1.78 ; b ) recurrence of pulmonary embolism : OR 0.63 ; 95 % CI 0.33 to 1.20 ; c )	2
We can not conclude whether thrombolytic therapy is better than heparin for pulmonary embolism based on the limited evidence found .	2
More double-blind RCTs , with subgroup analysis of patients presenting with haemodynamically stable acute pulmonary embolism compared to those patients with a haemodynamic unstable condition , are required .	2
Inflammation appears to play a key role in the development of colorectal cancer ( CRC ) .	0
In this study we examine factors involved in the regulation of inflammation and risk of CRC .	0
Data from a multi-center case-control study of colon ( N = 1579 cases and N = 1977 controls ) and rectal ( N = 794 cases and N = 1005 controls ) cancer were used to evaluate the association between the rs1800795 and rs1800796 IL6 polymorphisms and CRC .	4
We evaluated the joint effects of IL6 single nucleotide polymorphisms and regular use of aspirin/NSAIDs and vitamin D receptor ( VDR ) genotype .	1
Having a C allele of the rs1800796 IL6 polymorphisms and the GG genotype of the rs1800795 IL6 polymorphisms was associated with a statistically significantly reduced the risk of colon ( OR 0.76 95 % CI 0.57 , 1.00 ) , but not rectal ( OR 1.49 95 % CI 1.02,2.16 )	2
Both IL6 polymorphisms were associated with significant interaction with current use of aspirin/NSAIDs to alter risk of colon cancer : individuals with a C allele in either polymorphism who were current users of aspirin/NSAIDs had the lowest colon cancer r	2
CRC risk also was associated with an interaction between VDR and IL6 genotypes that was modified by current use of aspirin/NSAIDs .	2
This study provides further support for inflammation-related factors in the etiology of CRC .	2
Other studies are needed to explore other genes in this and other inflammation-related pathways .	2
Intrathecal baclofen is an invaluable therapeutic modality in the management of severe spasticity , especially in patients with cerebral palsy , multiple sclerosis , and spinal cord and brain injuries .	0
This case report presents a rare complication of long-term intrathecal infusion with the development of a huge anterior abdominal wall hematoma with extension to the retroperitoneal space as a result of a repeated blunt trauma to the site of the intrathec	0
This inferior epigastric artery erosion could be avoided by implanting the intrathecal pump laterally away from the rectus abdominus muscle sheath .	2
This study investigated the outcome of anterior decompression and stabilization for `` unstable '' burst fractures without initial neurologic deficits in the thoracolumbar spine .	0
To determine the pain and work status of the patients , who underwent the anterior decompression and stabilization , to evaluate the relationship between residual back pain and the degree of kyphosis , and to analyze the advantages and disadvantages of surge	0
A retrospective review was conducted on 45 patients with unstable burst fractures in the thoracolumbar spine treated by anterior decompression and stabilization in our institutions from 1982 to 1993 .	4
Nineteen patients were available for this study .	1
Ten patients were men and 9 were women .	1
Their age at surgery ranged from 15 to 76 years ( average , 46 years ) .	1
The duration of follow-up ranged from 24 to 84 months ( average follow-up , 54 months ) .	1
All clinical charts and radiologic data of these patients were reviewed by the first author .	1
Their pain , work , and employment statuses were assessed by the scales proposed by Denis in 1984 .	1
Nine patients were rated P1 , 7 were rated P2 , 2 were rated P3 , 1 was rated P5 , 11 were rated W1 , 3 were W2 , 1 was W3 , and 4 were rated W5 .	2
Even the physical laborers ' return to work averaged 5 months after surgery ( range , 3-12 months ) .	2
The postoperative kyphotic angle ranged from -6 degrees to 45 degrees ( average , 11 degrees ) , and it remained -5 degrees to 45 degrees ( average , 12 degrees ) at final follow-up .	2
There was no statistical correlation between the kyphotic angle and the pain scale .	2
Anterior decompression and stabilization for unstable burst fracture without initial neurologic deficits in the thoracolumbar spine has some advantages in the view of anatomical reduction and rigid stability that allows patients an early rehabilitation , r	2
To determine the incidence , duration and symptoms associated with acute confusion/delirium among traumatic brain injury ( TBI ) neuro-rehabilitation admissions .	0
Eighty-five consecutive TBI model system patients were evaluated using measures of orientation , cognition , motor restlessness and delirium .	4
Fifty-nine individuals met Diagnostic and Statistical Manual of Mental Disorders -- Fourth Edition Delirium Diagnostic Criteria ( DDC ) on initial evaluation and 42 of these resolved delirium during inpatient rehabilitation .	1
Multivariable logistic regression analyses revealed significant unique associations of the Galveston Orientation and Amnesia Test ( GOAT ) , Delirium Rating Scale , Cognitive Test for Delirium and time elapsed since injury with DDC status .	1
Findings indicate that delirium is common among neuro-rehabilitation admissions with TBI .	2
Use of a single measure ( e.g. GOAT ) will result in poor characterization of the multi-faceted symptom complex shown by patients with post-traumatic confusion .	2
Three meta-analyses have recently been reported on the relationship between choice of resuscitation fluid and risk of mortality in critically ill patients .	0
The relative risk of death ( 1.16-1 .19 ) in two of the meta-analyses was slightly higher in colloid than crystalloid recipients ; however , this observation was not statistically significant .	2
In the third meta-analysis , 6 % ( 95 % confidence interval [ CI ] , 3-9 % ) pooled excess mortality was documented in patients receiving albumin for hypovolaemia , burns or hypoalbuminaemia .	2
The mortality difference in hypovolaemia patients ( 4 % ; 95 % CI , 0-8 % ) was not statistically significant .	2
A variety of serious limitations apply to the three meta-analyses , suggesting that their findings be interpreted cautiously .	2
More than one-half of the randomized controlled trials ( RCTs ) included in the meta-analyses were reported prior to 1990 and hence do not reflect current practice .	2
Each meta-analysis included only a subset of relevant RCTs , and therefore the scope of inferences to be drawn from the meta-analytic results is limited .	2
The meta-analyses combined RCTs that were notably heterogeneous with respect to patient characteristics , type of illness , administered fluids and physiologic endpoints .	1
Differences in illness severity , concomitant therapies and fluid management approaches were not taken into account .	1
Very few of the RCTs were blinded .	1
The meta-analyses do not support the conclusion that choice of resuscitation fluid is a major determinant of mortality in critically ill patients , nor do they support changes to current fluid management practice .	2
Changes such as exclusive reliance on crystalloids would necessitate a reassessment of the goals and methods of fluid therapy .	2
Since the effect on mortality may be minimal or non-existent , choice of resuscitation fluid should rest on whether the particular fluid permits the intensive care unit to provide better patient care .	2
We have recently demonstrated that following a moderate contusion spinal cord injury ( SCI ) to rats , subsequent administration of basic fibroblast growth factor ( bFGF ) significantly enhances functional recovery and tissue sparing .	0
To further characterize the effects of bFGF , we evaluated its efficacy after a more severe contusion injury at T ( 10 ) using the NYU impactor .	0
Immediately after SCI , osmotic minipumps were implanted into the lateral ventricle and lumbar thecal sac to deliver bFGF at 3 or 6 microg per day versus control vehicle for 1 week .	3
Animals were behaviorally tested for 6 weeks before histological assessment of tissue sparing through the injured segment and glial reactivity distal to the lesion .	1
Compared to moderate SCI , all rats had more prolonged and sustained functional deficits 6 weeks after severe contusion .	2
Subjects treated with bFGF had pronounced recovery of hindlimb movements from 2 to 6 weeks compared to controls , manifested in significantly higher behavioral scores .	2
Only marginal tissue sparing was seen rostral to the injury in bFGF-treated spinal cords versus controls .	2
Optical density measurements of astrocyte and microglial cell immunoreactivity in bFGF-treated spinal cords showed that after 6 weeks they approximated controls , although astrocyte immunoreactivity remained higher in controls rostrally .	2
In summary , intrathecal infusion of bFGF following severe SCI significantly restores gross hindlimb motor function that is not correlated with significant tissue sparing .	2
In light of previous evidence that pharmacological intervention with bFGF after moderate SCI enhances tissue preservation , the current findings indicate that yet undefined mechanisms contribute to the enhanced functional recovery following bFGF treatment .	2
Acute urinary retention ( AUR ) is characterized by the sudden inability to urinate , which is usually extremely painful and requires catheterization .	0
Prostaglandins play an important role in the genitourinary function as they provoke contractions of the detrusor muscle .	0
Relaxation of the detrusor muscle , via the inhibition of the prostaglandin synthesis , could result in AUR .	0
We conducted a population-based case-control study within the Integrated Primary Care Information project in the Netherlands to investigate whether the use of nonsteroidal anti-inflammatory drugs ( NSAIDs ) is associated with an increased risk of AUR .	3
All men 45 years or older registered in the database between 1995 and 2002 and with at least 6 months of valid history were included .	4
Cases were all men with a validated diagnosis of AUR .	1
To each case , up to 10 controls were matched on age and calendar time .	1
Within the source population of 72 114 men , we identified 536 cases of AUR and 5348 matched controls .	2
Risk of AUR was 2.02-fold higher in current users of NSAIDs than in nonusers ( 95 % confidence interval , 1.23-3 .31 ) .	2
The highest risk for AUR ( adjusted odds ratio , 3.3 ; 95 % confidence interval , 1.2-9 .2 ) was observed in patients who recently started using NSAIDs and in those using a dose equal to or higher than the recommended daily dose .	2
This study shows that the risk of AUR is about 2-fold higher in men who use NSAIDs .	2
Dialysis patients have an inordinate risk of cardiovascular events .	0
Fish oils , rich in n-3 fatty acids , are believed to be beneficial in the prevention of atherosclerosis and thrombosis .	0
Hence , the use of fish oils deserves consideration as a preventative or therapeutic intervention in dialysis patients .	0
The suggestion has been made that n-3 fatty acids could increase the risk of bleeding , and thus , the safety of the use of these agents in dialysis patients must be established before long-term studies are undertaken .	0
This study addresses the effect of n-3 fatty acids on the hemostatic profile of dialysis patients .	0
Sixteen patients on chronic dialysis therapy were randomized to fish oil ( MaxEPA ) or placebo ( olive oil ) in a double-blind cross-over study .	4
They received 3.6 g of n-3 fatty acids for 4 wk .	3
Bleeding times were 4.8 + / - 0.4 min on MaxEPA and 4.5 + / - 0.3 min on placebo .	2
Platelet aggregation to low-dose ADP or collagen also remained unchanged .	2
There was a trend to lower serum triglyceride levels ( 2.7 + / - 0.5 versus 3.4 + / - 0.6 mmol/L , fish oil versus placebo ) that did not reach statistical significance .	2
Gastrointestinal side effects occurred in 10 of the 16 subjects and were severe in 5 patients .	2
These side effects occurred in both the olive oil and the fish oil groups .	2
The study had a 95 % chance of detecting a clinically doubling significant increase in bleeding time , i.e. , beta error less than 5 % .	2
